Precursor Ion Name,Experiment,Rsqr,term,df,sumsq,meansq,statistic,p.value,fdr.p.val,sig
Butyrylcarnitine_13C-0 15N-0,Fate1,0.14683768897857746,.$Timepoint,1,0.0011129261226840523,0.0011129261226840523,3.2700882992039837,0.0864096030508646,0.0864096030508646,FALSE
Butyrylcarnitine_13C-0 15N-0,Fate2,0.8291511774259976,.$Timepoint,1,0.03696924892202502,0.03696924892202502,72.79691761412522,3.861924483787445e-7,3.861924483787445e-7,TRUE
Butyrylcarnitine_13C-1 15N-0,Fate1,0.1468376889785768,.$Timepoint,1,0.0011129261226840422,0.0011129261226840422,3.2700882992039486,0.08640960305086615,0.08640960305086615,FALSE
Butyrylcarnitine_13C-1 15N-0,Fate2,0.8291511774259985,.$Timepoint,1,0.036969248922025084,0.036969248922025084,72.79691761412583,3.8619244837872366e-7,3.8619244837872366e-7,TRUE
L-Phenylalanine_13C-0 15N-0,Fate1,0.23276855354524872,.$Timepoint,1,4.3353933224606766e-4,4.3353933224606766e-4,5.764365548096293,0.02675440876219966,0.02675440876219966,TRUE
L-Phenylalanine_13C-0 15N-0,Fate2,0.10891415353105009,.$Timepoint,1,0.003682942814064555,0.003682942814064555,1.9556212944041176,0.18106567969228393,0.18106567969228393,FALSE
L-Phenylalanine_13C-0 15N-1,Fate1,0.4458053388067704,.$Timepoint,1,5.684373789212264e-6,5.684373789212264e-6,15.283982381012725,9.422007237800849e-4,9.422007237800849e-4,TRUE
L-Phenylalanine_13C-0 15N-1,Fate2,0.643790451914745,.$Timepoint,1,8.209793702929745e-5,8.209793702929745e-5,28.91738103598102,6.163526630238507e-5,6.163526630238507e-5,TRUE
L-Phenylalanine_13C-1 15N-0,Fate1,0.19102671460134696,.$Timepoint,1,2.510616760753796e-4,2.510616760753796e-4,4.486560487145154,0.04757031033115448,0.04757031033115448,TRUE
L-Phenylalanine_13C-1 15N-0,Fate2,0.06668445454826398,.$Timepoint,1,7.283122104648372e-4,7.283122104648372e-4,1.1431838652765662,0.30084648780771783,0.30084648780771783,FALSE
L-Phenylalanine_13C-1 15N-1,Fate2,0.08299554440702178,.$Timepoint,1,4.17769212704339e-6,4.17769212704339e-6,1.4481158760059085,0.24633419925150063,0.24633419925150063,FALSE
L-Phenylalanine_13C-2 15N-0,Fate1,0.1437023757880941,.$Timepoint,1,6.7209991173561034e-6,6.7209991173561034e-6,3.188546905623689,0.09012793315476965,0.09012793315476965,FALSE
L-Phenylalanine_13C-2 15N-0,Fate2,0.07288431907898457,.$Timepoint,1,1.7279201432586778e-4,1.7279201432586778e-4,1.25782481006607,0.27861374497004543,0.27861374497004543,FALSE
L-Phenylalanine_13C-4 15N-0,Fate2,0.178027519517393,.$Timepoint,1,5.292037192486696e-5,5.292037192486696e-5,3.465371870607975,0.08113970084139395,0.08113970084139395,FALSE
L-Phenylalanine_13C-5 15N-0,Fate2,0.07898744628014472,.$Timepoint,1,4.73317382994349e-6,4.73317382994349e-6,1.3721844891016828,0.258586538064669,0.258586538064669,FALSE
L-Tryptophan_13C-0 15N-0,Fate1,0.03861559626575503,.$Timepoint,1,8.365694079134223e-4,8.365694079134223e-4,0.7631664568298471,0.3932472168007485,0.3932472168007485,FALSE
L-Tryptophan_13C-0 15N-0,Fate2,0.015103058156773208,.$Timepoint,1,1.4493343342160282e-5,1.4493343342160282e-5,0.24535453430906234,0.6270990249077342,0.6270990249077342,FALSE
L-Tryptophan_13C-0 15N-1,Fate1,0.17926182762860918,.$Timepoint,1,1.2993005099650868e-5,1.2993005099650868e-5,4.149891938256701,0.055812265050949446,0.055812265050949446,FALSE
L-Tryptophan_13C-0 15N-1,Fate2,0.21146932563345266,.$Timepoint,1,3.411484298951991e-5,3.411484298951991e-5,4.29090372781417,0.05484449296506299,0.05484449296506299,FALSE
L-Tryptophan_13C-1 15N-0,Fate1,0.05387990479753259,.$Timepoint,1,1.7866713303738146e-4,1.7866713303738146e-4,1.0820171734477848,0.3113033670795277,0.3113033670795277,FALSE
L-Tryptophan_13C-1 15N-0,Fate2,0.08699600962567336,.$Timepoint,1,8.194478788599809e-5,8.194478788599809e-5,1.5245674374764675,0.23475621952459755,0.23475621952459755,FALSE
L-Tryptophan_13C-2 15N-0,Fate1,0.3501717029022691,.$Timepoint,1,1.1824542230497262e-5,1.1824542230497262e-5,10.238492821654543,0.004716678477108256,0.004716678477108256,TRUE
L-Tryptophan_13C-2 15N-0,Fate2,0.43863153399367877,.$Timepoint,1,4.926014430159744e-5,4.926014430159744e-5,12.501779078947818,0.002747794589079279,0.002747794589079279,TRUE
L-Tryptophan_13C-3 15N-1,Fate1,0.047506794903634374,.$Timepoint,1,5.107659390745949e-4,5.107659390745949e-4,0.9476488633614272,0.34254999869090685,0.34254999869090685,FALSE
Methylthioadenosine_13C-0 15N-0,Fate1,0.0014780615680417518,.$Timepoint,1,7.468066357497721e-6,7.468066357497721e-6,0.028124739889938483,0.8685880567147591,0.8685880567147591,FALSE
Methylthioadenosine_13C-0 15N-0,Fate2,0.6901556822572916,.$Timepoint,1,0.007270740417828476,0.007270740417828476,35.6388362922513,1.9610285833045384e-5,1.9610285833045384e-5,TRUE
Methylthioadenosine_13C-1 15N-0,Fate1,0.20009117751231695,.$Timepoint,1,0.0016044048844703778,0.0016044048844703778,4.752707140934882,0.042033811657078854,0.042033811657078854,TRUE
Methylthioadenosine_13C-1 15N-0,Fate2,0.6901556822572924,.$Timepoint,1,0.007270740417828472,0.007270740417828472,35.638836292251405,1.9610285833045025e-5,1.9610285833045025e-5,TRUE
Methylthioadenosine_13C-5 15N-1,Fate1,0.07845363564633515,.$Timepoint,1,0.0013929501138143037,0.0013929501138143037,1.6175193511026642,0.21878551728161608,0.21878551728161608,FALSE
